time,temp,dwpt,rhum,wdir,wspd,wpgt,pres,price,demand,price_yeojohnson,wdir_sin,wdir_cos,temp_rhum_interaction,temp_pres_ratio,hour,dayofweek,month
2022-06-21 19:00:00+00:00,15.7,7.0,56.0,360.0,3.6,18.5,1006.3,0.15369,0.322,0.10570832385679334,-2.4492935982947064e-16,1.0,879.1999999999999,0.015601709216335378,19,1,6
2022-06-21 20:00:00+00:00,14.2,7.0,62.0,350.0,3.6,16.7,1006.9,0.26136,0.283,0.14461563378288517,-0.1736481776669304,0.984807753012208,880.4,0.014102691415132892,20,1,6
2022-06-21 21:00:00+00:00,11.3,7.4,77.0,330.0,3.6,13.0,1007.5,0.3257799999999999,0.212,0.1604736320296619,-0.5000000000000004,0.8660254037844384,870.1,0.01121588088216786,21,1,6
2022-06-21 22:00:00+00:00,10.4,7.6,83.0,340.0,3.6,9.3,1007.8,0.11117,0.221,0.08410107004682055,-0.3420201433256686,0.9396926207859084,863.2,0.010319507828617278,22,1,6
2022-06-21 23:00:00+00:00,9.1,7.5,90.0,310.0,3.6,9.3,1008.2,0.1111299999999999,0.181,0.08407857181829395,-0.7660444431189781,0.6427876096865393,819.0,0.009025986898407074,23,1,6
2022-06-22 00:00:00+00:00,8.2,7.4,95.0,310.0,3.6,9.3,1008.4,0.11112,0.191,0.08407294657018952,-0.7660444431189781,0.6427876096865393,778.9999999999999,0.008131693764248618,0,2,6
2022-06-22 01:00:00+00:00,7.3,6.6,95.0,310.0,3.6,9.3,1008.7,0.01,2.113,0.009732778374231778,-0.7660444431189781,0.6427876096865393,693.5,0.007237037764214298,1,2,6
2022-06-22 02:00:00+00:00,7.1,7.0,99.0,0.0,0.0,7.4,1008.8,0.1111299999999999,1.105,0.08407857181829395,0.0,1.0,702.9,0.0070380650207790794,2,2,6
2022-06-22 03:00:00+00:00,8.6,7.5,93.0,320.0,3.6,7.4,1009.1,0.11114,0.613,0.08408419678999329,-0.6427876096865396,0.7660444431189778,799.8,0.008522445735286446,3,2,6
2022-06-22 04:00:00+00:00,12.0,9.4,84.0,0.0,0.0,7.4,1009.5,0.1589,0.365,0.10806611762570514,0.0,1.0,1008.0,0.011887072796545743,4,2,6
2022-06-22 05:00:00+00:00,14.8,10.4,75.0,120.0,7.2,9.3,1009.6,0.22555,1.455,0.13370453710008845,0.8660254037844387,-0.4999999999999998,1110.0,0.014659270983895334,5,2,6
2022-06-22 06:00:00+00:00,17.1,10.0,63.0,110.0,3.6,13.0,1009.7,0.37445,1.559,0.16994225879776104,0.9396926207859084,-0.3420201433256687,1077.3000000000002,0.01693572346544942,6,2,6
2022-06-22 07:00:00+00:00,17.5,8.9,57.0,60.0,3.6,13.0,1010.1,0.32885,0.49,0.16112785101104565,0.8660254037844386,0.5000000000000001,997.5,0.01732501730786554,7,2,6
2022-06-22 08:00:00+00:00,18.6,10.4,59.0,60.0,7.2,14.8,1010.2,0.29425,0.629,0.15324953152995507,0.8660254037844386,0.5000000000000001,1097.4,0.01841219558660444,8,2,6
2022-06-22 09:00:00+00:00,19.5,9.7,53.0,50.0,7.2,16.7,1010.3,0.28543,0.545,0.1510517213658646,0.766044443118978,0.6427876096865394,1033.5,0.019301197644955758,9,2,6
2022-06-22 10:00:00+00:00,20.1,8.8,48.0,40.0,10.8,16.7,1010.1,0.2624499999999999,1.125,0.14492171546894084,0.6427876096865393,0.766044443118978,964.8000000000001,0.01989901987931985,10,2,6
2022-06-22 11:00:00+00:00,20.7,9.6,49.0,80.0,10.8,16.7,1010.3,0.24371,0.298,0.1394520148968572,0.984807753012208,0.17364817766693041,1014.3,0.020488963653876112,11,2,6
2022-06-22 12:00:00+00:00,20.9,7.9,43.0,70.0,10.8,16.7,1010.3,0.2386,0.32,0.13788108629294993,0.9396926207859083,0.3420201433256688,898.6999999999999,0.02068692465536284,12,2,6
2022-06-22 13:00:00+00:00,21.1,9.0,46.0,90.0,10.8,16.7,1010.1,0.19904,1.257,0.12443139896710353,1.0,6.123233995736766e-17,970.6,0.020889020868340737,13,2,6
2022-06-22 14:00:00+00:00,21.2,8.5,44.0,100.0,7.2,14.8,1010.1,0.17207,0.335,0.11377500198568154,0.984807753012208,-0.1736481776669303,932.8,0.020988020967242827,14,2,6
2022-06-22 15:00:00+00:00,21.0,8.9,46.0,90.0,7.2,14.8,1010.0,0.16945,0.195,0.1126671526844541,1.0,6.123233995736766e-17,966.0,0.020792079187334576,15,2,6
2022-06-22 16:00:00+00:00,20.8,9.7,49.0,120.0,7.2,11.1,1010.2,0.18778,0.22,0.12014259978966765,0.8660254037844387,-0.4999999999999998,1019.2,0.020589982161364102,16,2,6
2022-06-22 17:00:00+00:00,19.9,9.2,50.0,120.0,7.2,11.1,1010.4,0.16897,0.245,0.1124627159702506,0.8660254037844387,-0.4999999999999998,994.9999999999999,0.019695170210119586,17,2,6
2022-06-22 18:00:00+00:00,18.7,10.3,58.0,140.0,3.6,11.1,1010.8,0.16096,1.824,0.10898251086304094,0.6427876096865395,-0.7660444431189779,1084.6,0.01850019784477622,18,2,6
2022-06-22 19:00:00+00:00,17.6,9.5,59.0,120.0,3.6,9.3,1011.2,0.1653899999999999,0.704,0.11092340262867903,0.8660254037844387,-0.4999999999999998,1038.4,0.017405063273926956,19,2,6
2022-06-22 20:00:00+00:00,14.9,9.1,68.0,100.0,3.6,9.3,1011.4,0.36556,0.859,0.16834840949296934,0.984807753012208,-0.1736481776669303,1013.2,0.014732054563246931,20,2,6
2022-06-22 21:00:00+00:00,13.4,9.8,79.0,0.0,0.0,9.3,1011.7,0.1553899999999999,0.654,0.1064840476273953,0.0,1.0,1058.6000000000001,0.013245033099490922,21,2,6
2022-06-22 22:00:00+00:00,11.7,9.8,88.0,250.0,3.6,5.5,1012.2,0.28836,0.19,0.15179095686401745,-0.9396926207859084,-0.34202014332566855,1029.6,0.011558980427228827,22,2,6
2022-06-22 23:00:00+00:00,11.1,9.5,90.0,110.0,3.6,7.4,1012.5,0.25344,0.212,0.1423476438194804,0.9396926207859084,-0.3420201433256687,999.0,0.010962962952135344,23,2,6
2022-06-23 00:00:00+00:00,10.5,9.1,91.0,110.0,3.6,7.4,1012.8,0.10947,0.208,0.08314098297863994,0.9396926207859084,-0.3420201433256687,955.5,0.010367298567962778,0,3,6
2022-06-23 01:00:00+00:00,10.1,9.2,94.0,0.0,0.0,7.4,1013.1,0.10945,1.22,0.08312963998965132,0.0,1.0,949.4,0.009969400839039185,1,3,6
2022-06-23 02:00:00+00:00,9.1,8.5,96.0,0.0,0.0,7.4,1013.2,0.10944,0.176,0.08312396807648488,0.0,1.0,873.5999999999999,0.00898144491809964,2,3,6
2022-06-23 03:00:00+00:00,11.0,9.1,88.0,130.0,3.6,7.4,1013.3,0.10945,0.797,0.08312963998965132,0.766044443118978,-0.6427876096865394,968.0,0.010855620239953005,3,3,6
2022-06-23 04:00:00+00:00,15.4,11.0,75.0,150.0,3.6,9.3,1013.3,0.04036,1.345,0.03627238887889805,0.49999999999999994,-0.8660254037844387,1155.0,0.015197868335934207,4,3,6
2022-06-23 05:00:00+00:00,18.7,10.5,59.0,180.0,7.2,9.3,1013.5,0.13327,0.274,0.09588314531869224,1.2246467991473532e-16,-1.0,1103.3,0.018450912660630574,5,3,6
2022-06-23 06:00:00+00:00,20.4,10.5,53.0,200.0,7.2,13.0,1013.7,0.14999,0.361,0.10399824229823043,-0.34202014332566866,-0.9396926207859084,1081.1999999999998,0.020124297109475883,6,3,6
2022-06-23 07:00:00+00:00,20.5,9.4,49.0,220.0,7.2,13.0,1014.5,0.13111,1.346,0.09478650269010523,-0.6427876096865393,-0.766044443118978,1004.5,0.020206998501520947,7,3,6
2022-06-23 08:00:00+00:00,21.9,10.4,48.0,180.0,7.2,14.8,1014.5,0.104,0.559,0.07999662801468359,1.2246467991473532e-16,-1.0,1051.1999999999998,0.02158698864308823,8,3,6
2022-06-23 09:00:00+00:00,22.5,9.6,44.0,200.0,10.8,14.8,1014.8,0.08954,0.685,0.07126179534783143,-0.34202014332566866,-0.9396926207859084,990.0,0.0221718565016044,9,3,6
2022-06-23 10:00:00+00:00,22.7,10.5,46.0,240.0,7.2,20.4,1014.6,0.08705,0.609,0.06969297987035461,-0.8660254037844385,-0.5000000000000004,1044.2,0.022373349081043416,10,3,6
2022-06-23 11:00:00+00:00,23.9,10.2,42.0,240.0,7.2,18.5,1014.6,0.07205,1.58,0.05981395124314644,-0.8660254037844385,-0.5000000000000004,1003.8,0.023556081191054522,11,3,6
2022-06-23 12:00:00+00:00,23.3,11.4,47.0,250.0,10.8,18.5,1014.7,0.02867,0.293,0.02655755347306826,-0.9396926207859084,-0.34202014332566855,1095.1000000000001,0.02296245193361343,12,3,6
2022-06-23 13:00:00+00:00,23.9,11.3,45.0,260.0,7.2,20.4,1014.6,0.02898,0.705,0.026823001230493224,-0.984807753012208,-0.17364817766693033,1075.5,0.023556081191054522,13,3,6
2022-06-23 14:00:00+00:00,24.1,11.8,46.0,260.0,10.8,20.4,1014.5,0.04722,0.452,0.041701477371300325,-0.984807753012208,-0.17364817766693033,1108.6000000000001,0.023755544579836824,14,3,6
2022-06-23 15:00:00+00:00,23.1,9.5,42.0,280.0,10.8,20.4,1015.0,0.09007,0.233,0.07159319915018769,-0.9848077530122081,0.17364817766692997,970.2,0.022758620667232887,15,3,6
2022-06-23 16:00:00+00:00,23.0,10.8,46.0,290.0,10.8,22.2,1015.2,0.11643,1.034,0.08702145416472666,-0.9396926207859083,0.342020143325669,1058.0,0.022655634335445592,16,3,6
2022-06-23 17:00:00+00:00,21.3,9.2,46.0,280.0,7.2,18.5,1015.5,0.31,0.228,0.1569767805335428,-0.9848077530122081,0.17364817766692997,979.8000000000001,0.020974889196479676,17,3,6
2022-06-23 18:00:00+00:00,21.5,10.0,48.0,260.0,7.2,14.8,1015.5,0.27832,0.1995,0.1492191164306729,-0.984807753012208,-0.17364817766693033,1032.0,0.021171836512878545,18,3,6
2022-06-23 19:00:00+00:00,18.7,10.5,59.0,220.0,3.6,13.0,1016.0,0.36405,0.171,0.1680720250853939,-0.6427876096865393,-0.766044443118978,1103.3,0.01840551179290796,19,3,6
2022-06-23 20:00:00+00:00,16.9,11.0,68.0,0.0,0.0,9.3,1016.3,0.29231,1.105,0.15277312313667932,0.0,1.0,1149.1999999999998,0.016628948128870464,20,3,6
2022-06-23 21:00:00+00:00,15.6,11.4,76.0,0.0,0.0,9.3,1016.5,0.21039,0.212,0.12853756871350205,0.0,1.0,1185.6,0.01534677814525649,21,3,6
2022-06-23 22:00:00+00:00,13.6,11.1,85.0,0.0,0.0,7.4,1017.2,0.2120399999999999,0.152,0.1291171445706615,0.0,1.0,1156.0,0.013370035378126192,22,3,6
2022-06-23 23:00:00+00:00,13.3,11.4,88.0,0.0,0.0,7.4,1017.4,0.20007,0.286,0.12481281598039888,0.0,1.0,1170.4,0.013072537828707945,23,3,6
2022-06-24 00:00:00+00:00,12.9,11.1,89.0,200.0,3.6,7.4,1017.9,0.18841,0.207,0.120388446930091,-0.34202014332566866,-0.9396926207859084,1148.1000000000001,0.012673150591734798,0,4,6
2022-06-24 01:00:00+00:00,12.4,11.3,93.0,0.0,0.0,7.4,1018.3,0.18217,1.203,0.11792166078966679,0.0,1.0,1153.2,0.012177157996487128,1,4,6
2022-06-24 02:00:00+00:00,11.8,11.0,95.0,190.0,3.6,7.4,1018.3,0.10779,0.183,0.0821842674286687,-0.17364817766693047,-0.984807753012208,1121.0,0.011587940674076461,2,4,6
2022-06-24 03:00:00+00:00,13.4,11.5,88.0,0.0,0.0,7.4,1018.5,0.02899,0.146,0.026831556793193198,0.0,1.0,1179.2,0.01315660283440687,3,4,6
2022-06-24 04:00:00+00:00,16.6,12.2,75.0,0.0,0.0,7.4,1018.6,0.04961,0.289,0.043547738151207195,0.0,1.0,1245.0,0.016296878051937094,4,4,6
2022-06-24 05:00:00+00:00,18.6,12.1,66.0,160.0,3.6,7.4,1018.6,0.08679,1.108,0.06952803443231818,0.3420201433256689,-0.9396926207859083,1227.6000000000001,0.01826035733530301,5,4,6
2022-06-24 06:00:00+00:00,19.7,12.7,64.0,170.0,7.2,11.1,1018.5,0.08088,0.339,0.06571989309785439,0.17364817766693028,-0.984807753012208,1260.8,0.019342169838642936,6,4,6
2022-06-24 07:00:00+00:00,20.9,13.6,63.0,270.0,7.2,13.0,1018.3,0.08658,1.069,0.06939465189819201,-1.0,-1.8369701987210297e-16,1316.6999999999998,0.020524403397304915,7,4,6
2022-06-24 08:00:00+00:00,22.4,14.3,60.0,300.0,10.8,14.8,1018.4,0.0817,0.897,0.06625506738155049,-0.8660254037844386,0.5000000000000001,1344.0,0.021995286702675483,8,4,6
2022-06-24 09:00:00+00:00,23.5,14.2,56.0,190.0,7.2,14.8,1018.2,0.0772099999999999,1.988,0.06329728769784791,-0.17364817766693047,-0.984807753012208,1316.0,0.023079944978314726,9,4,6
2022-06-24 10:00:00+00:00,24.1,14.2,54.0,180.0,7.2,18.5,1018.1,0.08056,0.57,0.06551044262573757,1.2246467991473532e-16,-1.0,1301.4,0.023671545011618167,10,4,6
2022-06-24 11:00:00+00:00,24.6,11.6,44.0,240.0,7.2,16.7,1018.0,0.06538,0.916,0.05517340348197904,-0.8660254037844385,-0.5000000000000004,1082.4,0.024165029445810386,11,4,6
2022-06-24 12:00:00+00:00,24.9,13.5,49.0,290.0,7.2,16.7,1017.8,0.06717,0.531,0.0564343400758293,-0.9396926207859083,0.342020143325669,1220.1,0.024464531318073756,12,4,6
2022-06-24 13:00:00+00:00,25.4,13.0,46.0,310.0,7.2,16.7,1017.6,0.0733,0.29,0.06066618658286069,-0.7660444431189781,0.6427876096865393,1168.3999999999999,0.024960691799370386,13,4,6
2022-06-24 14:00:00+00:00,25.8,13.0,45.0,300.0,7.2,14.8,1017.4,0.07054,1.25,0.058777188531525686,-0.8660254037844386,0.5000000000000001,1161.0,0.0253587575925312,14,4,6
2022-06-24 15:00:00+00:00,25.9,14.1,48.0,230.0,7.2,14.8,1017.3,0.11059,0.739,0.083774412462824,-0.7660444431189779,-0.6427876096865395,1243.1999999999998,0.025459549763629657,15,4,6
2022-06-24 16:00:00+00:00,25.6,13.1,46.0,300.0,7.2,13.0,1017.1,0.12176,1.055,0.08990505950357881,-0.8660254037844386,0.5000000000000001,1177.6000000000001,0.025169599817943564,16,4,6
2022-06-24 17:00:00+00:00,25.0,13.2,48.0,290.0,7.2,9.3,1017.0,0.11531,1.079,0.08640591468566323,-0.9396926207859083,0.342020143325669,1200.0,0.024582104203950732,17,4,6
2022-06-24 18:00:00+00:00,25.3,13.8,49.0,290.0,3.6,7.4,1017.0,0.10454,0.6905,0.08031083057137307,-0.9396926207859083,0.342020143325669,1239.7,0.024877089454398142,18,4,6
2022-06-24 19:00:00+00:00,21.0,13.7,63.0,0.0,0.0,7.4,1017.5,0.13842,0.302,0.09845228047881935,0.0,1.0,1323.0,0.020638820618536786,19,4,6
2022-06-24 20:00:00+00:00,18.3,14.8,80.0,120.0,3.6,7.4,1017.9,0.3000799999999999,0.229,0.15465799427353247,0.8660254037844387,-0.4999999999999998,1464.0,0.017978190374321457,20,4,6
2022-06-24 21:00:00+00:00,16.9,15.1,89.0,180.0,3.6,7.4,1018.1,0.12507,0.25,0.0916585035700039,1.2246467991473532e-16,-1.0,1504.1,0.01659954816167415,21,4,6
2022-06-24 22:00:00+00:00,15.4,14.1,92.0,160.0,3.6,9.3,1018.4,0.18002,0.2,0.11705514435679443,0.3420201433256689,-0.9396926207859083,1416.8,0.015121759608089397,22,4,6
2022-06-24 23:00:00+00:00,14.0,13.4,96.0,70.0,3.6,7.4,1018.6,0.16009,0.176,0.10859657401956725,0.9396926207859083,0.3420201433256688,1344.0,0.013744354983561403,23,4,6
2022-06-25 00:00:00+00:00,13.3,13.0,98.0,0.0,0.0,7.4,1018.6,0.14513,0.235,0.10170587895953814,0.0,1.0,1303.4,0.013057137234383334,0,5,6
2022-06-25 01:00:00+00:00,12.9,12.6,98.0,0.0,0.0,7.4,1018.9,0.1094,1.12,0.08310127763229212,0.0,1.0,1264.2,0.012660712520698093,1,5,6
2022-06-25 02:00:00+00:00,12.8,12.3,97.0,0.0,0.0,7.4,1019.2,0.1093,0.19,0.08304453197543166,0.0,1.0,1241.6000000000001,0.012558869689404563,2,5,6
2022-06-25 03:00:00+00:00,14.3,12.9,91.0,120.0,3.6,7.4,1019.3,0.02598,0.139,0.02423570643652051,0.8660254037844387,-0.4999999999999998,1301.3,0.01402923573626093,3,5,6
2022-06-25 04:00:00+00:00,17.7,15.7,88.0,0.0,0.0,7.4,1019.5,0.02887,0.363,0.026728860072081025,0.0,1.0,1557.6,0.017361451674976505,4,5,6
2022-06-25 05:00:00+00:00,20.5,16.5,78.0,310.0,3.6,7.4,1019.8,0.04625,1.093,0.04094557313560234,-0.7660444431189781,0.6427876096865393,1599.0,0.020101980760833516,5,5,6
2022-06-25 06:00:00+00:00,22.7,17.0,70.0,350.0,3.6,9.3,1019.8,0.05352,1.687,0.04651915647058085,-0.1736481776669304,0.984807753012208,1589.0,0.022259266501020527,6,5,6
2022-06-25 07:00:00+00:00,25.3,14.7,52.0,160.0,3.6,9.3,1019.8,0.07408,0.907,0.06119524176509377,0.3420201433256689,-0.9396926207859083,1315.6000000000001,0.024808786012150634,7,5,6
2022-06-25 08:00:00+00:00,26.1,15.2,51.0,360.0,3.6,9.3,1019.8,0.06439,1.112,0.05447103136921343,-2.4492935982947064e-16,1.0,1331.1000000000001,0.02559325355403682,8,5,6
2022-06-25 09:00:00+00:00,27.2,14.9,47.0,240.0,3.6,9.3,1019.8,0.07553,1.817,0.06217318594138908,-0.8660254037844385,-0.5000000000000004,1278.3999999999999,0.026671896424130325,9,5,6
2022-06-25 10:00:00+00:00,26.8,13.9,45.0,70.0,7.2,11.1,1019.7,0.07223,1.066,0.059937007616220256,0.9396926207859083,0.3420201433256688,1206.0,0.026282239848698402,10,5,6
2022-06-25 11:00:00+00:00,27.1,14.5,46.0,100.0,3.6,11.1,1019.6,0.03133,3.43,0.028821137767104005,0.984807753012208,-0.1736481776669303,1246.6000000000001,0.026579050582013486,11,5,6
2022-06-25 12:00:00+00:00,27.8,14.8,45.0,50.0,7.2,11.1,1019.5,0.0905199999999999,1.88,0.07187388996084323,0.766044443118978,0.6427876096865394,1251.0,0.027268268732448978,12,5,6
2022-06-25 13:00:00+00:00,28.1,15.1,45.0,50.0,7.2,9.3,1019.3,0.10561,3.133,0.08093094558437235,0.766044443118978,0.6427876096865394,1264.5,0.027567938754470778,13,5,6
2022-06-25 14:00:00+00:00,28.7,16.0,46.0,90.0,3.6,9.3,1019.1,0.1045,1.628,0.08028758506374936,1.0,6.123233995736766e-17,1320.2,0.028162103789459225,14,5,6
2022-06-25 15:00:00+00:00,28.4,16.3,48.0,80.0,7.2,11.1,1018.7,0.11411,0.977,0.08574265214733325,0.984807753012208,0.17364817766693041,1363.1999999999998,0.027878668864357838,15,5,6
2022-06-25 16:00:00+00:00,28.5,16.1,47.0,40.0,3.6,9.3,1018.6,0.15,0.741,0.10400290469982447,0.6427876096865393,0.766044443118978,1339.5,0.027979579787964285,16,5,6
2022-06-25 17:00:00+00:00,28.3,16.3,48.0,50.0,3.6,9.3,1018.7,0.1543199999999999,1.156,0.10599652557461221,0.766044443118978,0.6427876096865394,1358.4,0.027780504537370663,17,5,6
2022-06-25 18:00:00+00:00,26.8,18.4,60.0,70.0,3.6,9.3,1018.8,0.14911,0.537,0.10358708268433563,0.9396926207859083,0.3420201433256688,1608.0,0.026305457375043723,18,5,6
2022-06-25 19:00:00+00:00,23.9,18.3,71.0,60.0,3.6,9.3,1019.2,0.32268,0.512,0.15980457344247415,0.8660254037844386,0.5000000000000001,1696.8999999999999,0.023449764498185078,19,5,6
2022-06-25 20:00:00+00:00,21.4,17.6,79.0,60.0,3.6,9.3,1019.5,0.31003,0.937,0.15698364823383107,0.8660254037844386,0.5000000000000001,1690.6,0.020990681686129786,20,5,6
2022-06-25 21:00:00+00:00,21.1,17.5,80.0,70.0,3.6,9.3,1019.8,0.14518,0.21,0.10172973401109124,0.9396926207859083,0.3420201433256688,1688.0,0.02069033141724816,21,5,6
2022-06-25 22:00:00+00:00,20.2,17.2,83.0,100.0,7.2,9.3,1019.9,0.19068,0.221,0.12126840199073419,0.984807753012208,-0.1736481776669303,1676.6,0.01980586330051391,22,5,6
2022-06-25 23:00:00+00:00,18.3,16.3,88.0,100.0,3.6,9.3,1020.3,0.25506,0.201,0.14281792149626957,0.984807753012208,-0.1736481776669303,1610.4,0.01793590118794874,23,5,6
2022-06-26 00:00:00+00:00,17.5,16.4,93.0,0.0,0.0,7.4,1020.8,0.20128,0.222,0.12525861129072996,0.0,1.0,1627.5,0.01714341691110559,0,6,6
2022-06-26 01:00:00+00:00,16.0,15.4,96.0,120.0,3.6,7.4,1021.1,0.10105,0.182,0.07826524816589238,0.8660254037844387,-0.4999999999999998,1536.0,0.01566937614761593,1,6,6
2022-06-26 02:00:00+00:00,16.6,16.1,97.0,0.0,0.0,7.4,1021.3,0.1098199999999999,0.525,0.08333930469233614,0.0,1.0,1610.2,0.016253794167968478,2,6,6
2022-06-26 03:00:00+00:00,17.8,16.7,93.0,120.0,3.6,7.4,1021.5,0.02776,0.645,0.02577580775243192,0.8660254037844387,-0.4999999999999998,1655.4,0.017425354853230195,3,6,6
2022-06-26 04:00:00+00:00,22.8,17.7,73.0,0.0,0.0,9.3,1021.6,0.02947,0.447,0.027241690484676125,0.0,1.0,1664.4,0.0223179326328133,4,6,6
2022-06-26 05:00:00+00:00,24.6,17.6,65.0,180.0,3.6,11.1,1021.7,0.04546,1.223,0.04032710651767935,1.2246467991473532e-16,-1.0,1599.0,0.024077517838820086,5,6,6
2022-06-26 06:00:00+00:00,26.8,17.6,57.0,260.0,3.6,11.1,1021.8,0.06551,1.438,0.05526536968393507,-0.984807753012208,-0.17364817766693033,1527.6000000000001,0.026228224675838498,6,6,6
2022-06-26 07:00:00+00:00,27.4,17.3,54.0,290.0,3.6,11.1,1021.8,0.08362,1.273,0.06749953000702562,-0.9396926207859083,0.342020143325669,1479.6,0.026815423735745327,7,6,6
2022-06-26 08:00:00+00:00,27.9,16.8,51.0,220.0,3.6,13.0,1021.9,0.09762,1.128,0.07622004374638984,-0.6427876096865393,-0.766044443118978,1422.8999999999999,0.027302084325959403,8,6,6
2022-06-26 09:00:00+00:00,28.9,16.8,48.0,160.0,7.2,14.8,1021.8,0.09168,0.211,0.07259453966159059,0.3420201433256689,-0.9396926207859083,1387.1999999999998,0.02828342138551241,9,6,6
2022-06-26 10:00:00+00:00,29.2,18.6,53.0,280.0,7.2,14.8,1021.6,0.0884,0.254,0.07054597425325729,-0.9848077530122081,0.17364817766692997,1547.6,0.02858261547711177,10,6,6
2022-06-26 11:00:00+00:00,28.6,17.5,51.0,60.0,3.6,14.8,1021.4,0.10004,0.193,0.07766663004276089,0.8660254037844386,0.5000000000000001,1458.6000000000001,0.02800078321127787,11,6,6
2022-06-26 12:00:00+00:00,30.3,18.1,48.0,170.0,3.6,13.0,1021.2,0.1098499999999999,0.22,0.08335628781088696,0.17364817766693028,-0.984807753012208,1454.4,0.029670975294094227,12,6,6
2022-06-26 13:00:00+00:00,29.8,17.0,46.0,10.0,3.6,13.0,1020.9,0.11711,0.247,0.08739353277380035,0.17364817766693033,0.984807753012208,1370.8,0.029189930424929053,13,6,6
2022-06-26 14:00:00+00:00,30.3,16.0,42.0,260.0,7.2,13.0,1020.8,0.14886,0.511,0.10346996212021417,-0.984807753012208,-0.17364817766693033,1272.6000000000001,0.02968260185179996,14,6,6
2022-06-26 15:00:00+00:00,30.5,15.8,41.0,170.0,3.6,13.0,1020.6,0.16003,0.747,0.1085698994047114,0.17364817766693028,-0.984807753012208,1250.5,0.029884381706952397,15,6,6
2022-06-26 16:00:00+00:00,30.1,15.0,40.0,290.0,7.2,9.3,1020.4,0.15364,0.206,0.1056854138854885,-0.9396926207859083,0.342020143325669,1204.0,0.029498235956979386,16,6,6
2022-06-26 17:00:00+00:00,29.7,17.2,47.0,360.0,3.6,9.3,1020.2,0.15793,0.231,0.10763152347461452,-2.4492935982947064e-16,1.0,1395.8999999999999,0.029111938806986922,17,6,6
2022-06-26 18:00:00+00:00,28.0,18.4,56.0,10.0,3.6,9.3,1020.3,0.15162,0.19,0.10475530004696508,0.17364817766693033,0.984807753012208,1568.0,0.027442908921451625,18,6,6
2022-06-26 19:00:00+00:00,23.8,18.2,71.0,100.0,3.6,9.3,1020.6,0.15037,0.227,0.10417525805383218,0.984807753012208,-0.1736481776669303,1689.8,0.023319615889359577,19,6,6
2022-06-26 20:00:00+00:00,22.3,18.3,78.0,0.0,0.0,7.4,1020.9,0.1492899999999999,0.195,0.103671323386836,0.0,1.0,1739.4,0.021843471425366374,20,6,6
2022-06-26 21:00:00+00:00,20.4,19.1,92.0,0.0,0.0,7.4,1021.1,0.1111299999999999,0.239,0.08407857181829395,0.0,1.0,1876.8,0.019978454588210307,21,6,6
2022-06-26 22:00:00+00:00,19.7,18.5,93.0,0.0,0.0,7.4,1021.5,0.28852,0.224,0.1518310607846248,0.0,1.0,1832.1,0.01928536464093454,22,6,6
2022-06-26 23:00:00+00:00,19.2,18.0,93.0,0.0,0.0,7.4,1021.5,0.2249,0.219,0.133490115310686,0.0,1.0,1785.6,0.018795888381012347,23,6,6
2022-06-27 00:00:00+00:00,18.5,18.0,97.0,100.0,3.6,7.4,1021.8,0.10812,0.254,0.08237281903512282,0.984807753012208,-0.1736481776669303,1794.5,0.018105304347127323,0,0,6
2022-06-27 01:00:00+00:00,18.2,17.7,97.0,110.0,3.6,7.4,1022.0,0.05082,1.193,0.04447373713591452,0.9396926207859084,-0.3420201433256687,1765.3999999999999,0.017808219160657317,1,0,6
2022-06-27 02:00:00+00:00,17.7,17.5,99.0,0.0,0.0,7.4,1022.1,0.04953,0.197,0.04348630949506672,0.0,1.0,1752.3,0.017317287919658263,2,0,6
2022-06-27 03:00:00+00:00,19.9,17.7,87.0,200.0,3.6,5.5,1022.0,0.11006,0.182,0.08347509949055383,-0.34202014332566866,-0.9396926207859084,1731.3,0.019471624247092343,3,0,6
2022-06-27 04:00:00+00:00,22.5,18.5,78.0,280.0,3.6,7.4,1021.9,0.22144,0.188,0.13233820950226585,-0.9848077530122081,0.17364817766692997,1755.0,0.022017809940289842,4,0,6
2022-06-27 05:00:00+00:00,24.8,19.2,71.0,230.0,3.6,9.3,1021.9,0.35794,0.231,0.16693644297538623,-0.7660444431189779,-0.6427876096865395,1760.8,0.024268519400852805,5,0,6
2022-06-27 06:00:00+00:00,27.7,19.5,61.0,160.0,3.6,9.3,1021.8,0.37107,0.193,0.16934291546773114,0.3420201433256689,-0.9396926207859083,1689.7,0.027109023265698744,6,0,6
2022-06-27 07:00:00+00:00,28.9,19.8,58.0,210.0,3.6,9.3,1021.8,0.34838,0.215,0.16510267616876204,-0.5000000000000001,-0.8660254037844386,1676.1999999999998,0.02828342138551241,7,0,6
2022-06-27 08:00:00+00:00,29.1,20.0,58.0,240.0,7.2,9.3,1021.9,0.33254,0.861,0.16190335155190202,-0.8660254037844385,-0.5000000000000004,1687.8000000000002,0.028476367522774864,8,0,6
2022-06-27 09:00:00+00:00,29.0,18.2,52.0,230.0,3.6,11.1,1022.0,0.2935,0.336,0.15306581549777776,-0.7660444431189779,-0.6427876096865395,1508.0,0.028375733827421003,9,0,6
2022-06-27 10:00:00+00:00,29.6,18.7,52.0,260.0,3.6,11.1,1022.1,0.268,0.237,0.1464580485760136,-0.984807753012208,-0.17364817766693033,1539.2,0.0289599843176206,10,0,6
